train_year,target,method,share,hit_rate,pai
2015,all,Counts (year t),0.0025,0.0666407364190328,26.65629456761312
2015,all,Counts (year t),0.005,0.11033320368209516,22.066640736419032
2015,all,Counts (year t),0.01,0.16297160637884092,16.29716063788409
2015,all,Counts (year t),0.02,0.24348502528199145,12.174251264099572
2015,all,Counts (year t),0.05,0.38934266822248154,7.78685336444963
2015,all,Counts (years t-2..t),0.0025,0.06612213146635551,26.448852586542202
2015,all,Counts (years t-2..t),0.005,0.10890704006223259,21.78140801244652
2015,all,Counts (years t-2..t),0.01,0.16037858161545443,16.037858161545444
2015,all,Counts (years t-2..t),0.02,0.23933618566057305,11.966809283028653
2015,all,Counts (years t-2..t),0.05,0.3934915078438999,7.869830156877998
2015,all,KDE h=100 m,0.0025,0.06702969013354078,26.81187605341631
2015,all,KDE h=100 m,0.005,0.10812913263321665,21.62582652664333
2015,all,KDE h=100 m,0.01,0.1645274212368728,16.45274212368728
2015,all,KDE h=100 m,0.02,0.2521716582393362,12.608582911966808
2015,all,KDE h=100 m,0.05,0.4234409438610139,8.468818877220277
2015,all,KDE h=200 m,0.0025,0.04408142097757033,17.632568391028133
2015,all,KDE h=200 m,0.005,0.07325294956566836,14.650589913133672
2015,all,KDE h=200 m,0.01,0.12653960845326073,12.653960845326074
2015,all,KDE h=200 m,0.02,0.20964605211979775,10.482302605989888
2015,all,KDE h=200 m,0.05,0.3714507973551147,7.429015947102294
2015,all,KDE h=400 m,0.0025,0.026319201348372876,10.52768053934915
2015,all,KDE h=400 m,0.005,0.04641514326461818,9.283028652923637
2015,all,KDE h=400 m,0.01,0.08129132633216647,8.129132633216647
2015,all,KDE h=400 m,0.02,0.1406715934137171,7.033579670685855
2015,all,KDE h=400 m,0.05,0.2851030727343446,5.702061454686891
2015,all,Gi* r=400 m,0.0025,0.019577336963568,7.8309347854272
2015,all,Gi* r=400 m,0.005,0.03591339297290289,7.182678594580579
2015,all,Gi* r=400 m,0.01,0.06806690003889537,6.806690003889537
2015,all,Gi* r=400 m,0.02,0.12459483988072086,6.229741994036043
2015,all,Gi* r=400 m,0.05,0.2631920134837288,5.263840269674575
2015,all,DBSCAN eps=100 m,0.0025,0.046285492026448855,18.51419681057954
2015,all,DBSCAN eps=100 m,0.005,0.09088551795669648,18.177103591339296
2015,all,DBSCAN eps=100 m,0.01,0.11901983663943991,11.90198366394399
2015,all,DBSCAN eps=100 m,0.02,0.12809542331129262,6.404771165564631
2015,all,DBSCAN eps=100 m,0.05,0.15467392713600414,3.093478542720083
2015,all,HDBSCAN,0.0025,0.01633605600933489,6.534422403733955
2015,all,HDBSCAN,0.005,0.0333203682095164,6.66407364190328
2015,all,HDBSCAN,0.01,0.059509918319719954,5.950991831971995
2015,all,HDBSCAN,0.02,0.13613380007779075,6.806690003889537
2015,all,HDBSCAN,0.05,0.35563334629845716,7.112666925969143
2015,all,МКДТП criterion,0.00943086892029042,0.1480617139893686,15.699689523922371
2015,all,Counts (year t) @МКДТП share,0.00943086892029042,0.15843381304291457,16.799492642936197
2015,all,KDE h=200 m @МКДТП share,0.00943086892029042,0.1210942564501491,12.840201414486422
2015,all,Counts (years t-2..t) @МКДТП share,0.00943086892029042,0.156618695708544,16.607027097108777
2015,KSI,Counts (year t),0.0025,0.06402328119316116,25.60931247726446
2015,KSI,Counts (year t),0.005,0.1047653692251728,20.95307384503456
2015,KSI,Counts (year t),0.01,0.15169152419061477,15.169152419061476
